SK_ID_CURR,TARGET
277386,0.008414314
277390,0.5850556
277400,0.24323985
277401,0.21491636
277412,0.3854116
277413,0.40901375
277415,0.055870485
277417,0.18817227
277419,0.22834468
277422,0.22783674
277423,0.000165913
277425,0.10319972
277432,0.32544228
277438,0.0440439
277445,0.16279426
277447,0.19540186
277456,0.028130902
277457,0.028922679
277474,0.13479668
277488,0.21757498
277494,0.6344496
277501,0.047412228
277503,0.5061106
277510,0.22914019
277516,0.54705733
277521,0.42174783
277522,0.13618016
277530,0.057496924
277531,0.59825003
277536,0.23013261
277548,0.00057004
277550,0.14753778
277554,0.011679433
277555,0.5597225
277562,0.3102192
277565,0.39671004
277566,0.054283332
277572,0.24831103
277592,0.35616907
277593,0.023137946
277610,0.90943414
277621,0.21500468
277654,0.007456728
277668,0.041944318
277673,0.003643386
277675,0.039931558
277694,0.00795509
277697,0.6432132
277699,0.111069486
277700,0.04282884
277701,0.01686051
277708,0.6458377
277710,0.033648558
277717,0.6136442
277725,0.01716846
277731,0.016871974
277746,0.69208324
277753,0.09394793
277757,0.04530578
277764,0.00611009
277772,0.08486378
277775,0.699932
277777,0.012186686
277787,0.119487286
277797,0.003825143
277798,0.13965093
277802,0.83295107
277812,0.1553225
277816,0.099266805
277820,7.93E-06
277821,0.03926983
277822,0.1382598
277838,0.46143237
277845,0.053784497
277846,0.019039532
277854,0.57701904
277856,0.47181815
277866,0.34642574
277874,0.02968959
277893,0.329466
277900,0.002681087
277964,0.10210895
277970,0.002958163
277976,0.022179704
277983,0.02983711
277994,0.019021934
278011,0.10132266
278025,0.6411411
278045,0.43648452
278048,0.5578556
278066,0.003049031
278088,0.013981258
278098,0.04338702
278101,0.25929993
278113,0.010764548
278114,0.024972226
278128,0.26719737
278152,0.20499663
278157,0.20664595
278168,0.4822326
278169,0.02888131
278174,0.006673662
278176,0.03999335
278181,0.49980578
278185,0.34179333
278225,0.04202469
278236,0.44565454
278242,0.039571784
278244,0.20457295
278251,0.032785513
278252,0.41577548
278272,0.07615631
278279,0.00536791
278287,0.40825546
278288,0.086661845
278309,0.20029551
278310,0.002697968
278316,0.06712638
278318,0.6865486
278320,0.01593952
278344,0.8901623
278356,0.09807447
278359,0.059554726
278361,0.069350876
278368,0.03921429
278372,0.008708572
278384,0.54173696
278388,0.16399315
278409,0.6235502
278414,0.4364345
278415,0.64899015
278416,0.010859091
278422,0.04734126
278423,0.05570386
278432,0.2694886
278436,0.18414305
278455,0.049263723
278461,0.7341655
278469,0.31179175
278482,0.1356508
278487,0.001757415
278493,0.31612432
278501,0.20324135
278508,0.23571856
278511,0.014005141
278519,0.005405572
278526,0.001544109
278530,0.05752418
278533,0.06789288
278539,0.7201701
278545,0.00360368
278556,0.13309695
278559,0.10647559
278587,0.012344493
278601,0.033489015
278603,0.36322168
278604,0.49169096
278605,0.0863352
278606,0.01847599
278613,0.083779596
278616,0.7909103
278618,0.21883458
278632,0.23977067
278633,0.14119497
278637,0.005786767
278645,0.21542455
278649,0.8908975
278653,0.08073883
278662,0.005668239
278673,0.4867976
278700,0.17003319
278703,0.33073872
278704,0.12237382
278723,0.21877655
278725,0.24534008
278730,0.042455565
278750,0.03387652
278765,0.00537517
278770,0.13403088
278779,0.07667879
278787,0.002345241
278791,0.006957642
278804,0.18182506
278807,0.0959603
278810,0.22058937
278812,0.017609429
278815,0.704255
278821,0.1710334
278825,0.030882172
278832,0.21216874
278836,0.21856624
278838,0.124001876
278840,0.047459666
278844,0.010747095
278862,0.36138472
278863,0.005616235
278871,0.3076595
278875,0.007199001
278892,0.9409115
278899,0.03679844
278903,0.18442921
278909,0.012594451
278913,0.73465574
278931,0.005997592
278932,0.24146469
278933,0.27538046
278937,0.13700439
278952,0.025122864
278954,0.043697197
278960,0.8525008
278967,0.04143051
278968,0.03212265
278972,0.5408282
278976,0.03704627
278982,0.14381178
278983,0.07807806
279001,0.6584743
279015,0.01212504
279018,0.034292907
279035,0.000688526
279040,0.36993757
279043,0.5507111
279046,0.6734403
279061,0.030897671
279063,0.013513461
279065,0.14076336
279068,0.11672511
279070,0.08725916
279074,0.6938968
279076,0.19548938
279086,0.18863726
279095,0.025346162
279107,0.8762257
279108,0.39535934
279109,0.002709004
279110,0.016161408
279111,0.22526996
279129,0.016685275
279134,0.04322791
279137,0.01839754
279142,0.5539227
279146,0.002392603
279153,0.00551543
279157,0.24026439
279165,0.04195944
279166,0.026140574
279172,0.27674195
279173,0.06910109
279174,0.4307168
279179,0.06912319
279182,0.025428219
279186,0.06305149
279187,0.007309159
279189,0.030775629
279201,0.027366567
279202,0.26569676
279213,0.008745293
279214,0.00438488
279217,0.07655227
279230,0.06358406
279232,0.008587926
279233,0.088555604
279235,0.06622454
279250,0.028823672
279252,0.2936512
279257,0.01858082
279265,0.22862804
279266,0.009611304
279279,0.001557692
279281,0.17356078
279282,0.06632189
279285,0.002911374
279286,0.088851616
279297,0.06840568
279300,0.108231634
279318,0.000195539
279324,0.004057705
279334,0.12992257
279335,0.000481502
279336,0.089480996
279341,0.6652023
279342,0.6669344
279353,0.003593353
279357,0.7470922
279371,0.11230396
279376,0.12169196
279391,0.50451916
279392,0.001474044
279402,0.001078909
279406,0.41923696
279408,0.61554766
279434,0.20851678
279439,0.015069189
279448,0.033401832
279450,0.19694425
279456,0.010819051
279461,0.21601805
279466,0.000339399
279470,0.001132928
279471,0.025233826
279493,0.3734426
279500,0.005270501
279506,0.05831666
279512,0.09162488
279519,0.03259043
279533,0.09532438
279549,0.003805018
279551,0.91192746
279556,0.021122333
279557,0.001280211
279558,0.024918968
279566,0.29580617
279592,0.1115683
279595,0.14729752
279604,0.11444718
279608,0.13399138
279614,0.18300478
279618,0.42265338
279622,0.47963232
279648,0.4525385
279652,0.009441894
279653,0.2647504
279679,0.016870346
279690,0.0851577
279691,0.031863187
279694,0.19908035
279698,0.18001126
279702,0.06385284
279712,0.06682217
279713,0.37555385
279715,0.003339323
279725,0.029161986
279727,0.17801863
279733,0.010291292
279742,0.21049964
279748,0.04476527
279754,0.01992963
279756,0.8476547
279776,0.43121305
279778,0.37003306
279779,0.001873621
279782,0.93942577
279793,0.047566134
279794,0.10381256
279804,0.5955694
279810,0.000947938
279817,0.8659414
279828,0.4185424
279830,0.04260558
279831,0.2161405
279834,0.002144554
279835,0.20391177
279840,0.026898466
279847,0.07032737
279852,0.20926939
279854,0.8658403
279856,0.00956065
279859,0.02123671
279862,0.021883778
279876,0.049226545
279878,0.17084035
279889,0.014584168
279894,0.01411703
279897,0.13234246
279903,0.09525355
279904,0.035071753
279906,0.002522806
279909,0.6742702
279922,0.55990785
279925,0.08424766
279939,0.54448664
279940,0.005838488
279942,0.031093005
279948,0.008814274
279952,0.000170298
279960,0.0112899
279968,0.00602726
279969,0.1549936
279977,0.92503107
279980,0.32829326
279994,0.009831081
279997,0.15803404
279998,0.6096246
280007,0.04434187
280009,0.20530479
280010,0.14547291
280020,0.017032651
280021,0.054876074
280022,0.677292
280052,0.45829892
280058,0.04521329
280074,0.012626714
280076,0.062006842
280085,0.2135472
280091,0.059039034
280095,0.03701849
280107,0.62096906
280116,0.3332332
280140,0.16846468
280144,0.015296856
280156,0.067508005
280177,0.017320186
280191,0.11994969
280205,0.56845075
280226,0.5002544
280230,0.001084345
280234,0.005228165
280264,0.17218453
280274,0.40536597
280298,0.07517769
280299,0.19503975
280300,0.85856074
280301,0.288672
280308,0.009984456
280317,0.072416894
280319,0.003634182
280322,0.23401721
280342,0.014891268
280348,0.59291345
280350,0.057173137
280353,0.14513616
280366,0.14625831
280372,0.1911651
280374,0.013977552
280376,0.9236263
280381,0.038480356
280384,0.007696029
280388,0.12193223
280397,0.75109786
280401,9.68E-05
280409,0.6647065
280413,0.002882371
280422,0.36616528
280424,0.26284572
280426,0.7480626
280429,0.27404195
280430,0.74622077
280435,0.1432594
280444,0.17786568
280450,0.14271507
280455,0.38807267
280459,0.005880285
280462,0.6777374
280466,0.72508436
280470,0.01184877
280473,0.14535703
280517,0.029643072
280524,0.4437572
280527,0.027853666
280531,0.21326508
280548,0.47318155
280558,0.9307017
280563,0.4072174
280598,0.71806335
280599,0.7101206
280603,0.002031116
280607,0.14194782
280610,0.14631253
280612,0.030401321
280625,0.055667013
280631,0.06622806
280650,0.76254255
280653,0.72941774
280657,0.062221963
280669,0.016421814
280675,0.04358396
280679,0.55851805
280685,0.003411417
280691,0.93760717
280693,0.23899582
280706,0.12933202
280714,0.007522751
280719,0.061033215
280724,0.12722918
280725,0.03232161
280737,0.36336383
280738,0.20835014
280744,0.045457833
280746,0.000289734
280760,0.84444195
280772,0.015293726
280777,0.5570865
280784,0.024670437
280785,0.002239916
280791,0.14269134
280793,0.007888771
280794,0.020788768
280800,0.19585255
280805,0.08631411
280806,0.21128389
280815,0.11006546
280823,0.001371865
280831,0.01666097
280832,0.04049739
280841,0.12612018
280845,0.44078085
280846,0.022519784
280854,0.007165223
280857,0.004829935
280861,0.028140819
280862,0.032560915
280867,0.000211437
280877,0.26781744
280879,0.112607904
280890,0.087136015
280891,0.09405679
280903,0.827667
280916,0.006898616
280929,0.002281065
280934,0.08304958
280941,0.20426998
280947,0.5060929
280962,0.03772039
280963,0.01848991
280966,0.001321623
280967,0.027263341
280971,0.75232303
281005,0.11290225
281007,0.015137572
281008,0.061316147
281009,0.06278807
281016,0.009505414
281024,0.4062497
281039,0.17904487
281045,0.008657272
281054,0.58862835
281055,0.33729205
281056,0.68694216
281068,0.66989845
281092,0.056158386
281094,0.019428626
281118,0.6140165
281133,0.21754111
281137,0.014052484
281164,0.21858066
281176,0.016878145
281177,0.022745956
281184,0.22060768
281187,0.27106354
281192,0.009475302
281195,0.32450807
281220,0.62244296
281222,0.04995497
281227,0.005835857
281234,0.49681795
281251,0.0900554
281278,0.27549085
281298,0.18029827
281303,0.1893875
281306,0.1430038
281314,0.04161988
281320,0.033069905
281322,0.028618913
281337,0.015079489
281347,0.11582753
281357,0.003502664
281362,0.22377609
281365,0.32529455
281366,0.040218554
281367,0.08729101
281373,0.017288944
281376,0.089287505
281400,0.87275577
281417,0.001013769
281420,0.003826441
281422,0.108711995
281435,0.12681365
281439,0.002391726
281448,0.15991724
281451,0.30212927
281453,0.007363968
281482,0.001784814
281494,0.6703805
281514,0.07412962
281515,0.033506762
281542,0.16146563
281556,0.18601952
281568,0.91924745
281592,0.020905003
281593,0.009786034
281607,0.26646903
281613,0.12150701
281618,0.12940443
281620,0.16913977
281628,0.078738466
281629,0.40398958
281633,0.21139678
281634,0.101700194
281642,0.08557426
281643,0.091977306
281653,0.018666161
281661,0.050973497
281671,0.12188567
281675,0.3008909
281684,0.003177222
281692,0.31392702
281697,0.39553145
281730,0.015173122
281731,0.3255544
281734,0.788267
281737,6.40E-05
281750,0.15511484
281752,0.056733757
281764,0.59398496
281782,0.14479625
281791,0.023384286
281793,0.4491359
281795,0.026800996
281824,0.063935794
281831,0.024968563
281845,0.06506205
281848,0.064899616
281854,0.02939301
281855,0.6256245
281867,0.30228195
281873,0.004331308
281875,0.020128943
281876,0.86227536
281881,0.017481469
281905,0.010910136
281906,0.027109493
281907,0.19691409
281914,0.3066336
281929,0.040324792
281936,0.46076882
281938,0.009144797
281940,0.008950247
281941,0.31008306
281950,0.09988251
281954,0.026504263
281955,0.36181545
281956,0.10654927
281957,0.006568296
281968,0.017871497
281972,0.040374275
281974,0.2143429
281987,0.14081477
281996,0.059773736
281998,0.06515509
282002,0.1926783
282004,0.7594958
282005,0.4508315
282020,0.12579487
282021,0.02728016
282041,0.19314925
282045,0.11302974
282046,0.003447545
282048,0.02486294
282056,0.20980966
282063,0.003758366
282068,0.663021
282072,0.4099031
282100,0.19998965
282104,2.84E-05
282105,0.41272542
282106,0.07740326
282108,0.004375244
282114,0.4817918
282132,0.29195407
282133,0.014337253
282136,0.6869642
282145,0.268674
282146,0.64673895
282150,0.65435874
282151,0.07496869
282152,0.44823927
282157,0.8944002
282165,0.12887335
282167,0.012212545
282178,0.0928666
282179,0.064987615
282204,5.92E-06
282208,0.001075111
282218,0.02107381
282221,0.3010947
282223,0.014662587
282226,0.006216654
282230,0.12466054
282232,0.16939844
282235,0.029669201
282236,0.038884643
282239,0.6847471
282246,0.025233863
282250,0.5291194
282259,0.013203766
282270,0.00064884
282272,0.00028774
282282,0.4442337
282292,0.20255668
282306,0.009522054
282311,0.09229065
282317,0.5295699
282318,0.004658951
282331,0.005258263
282338,0.38265416
282349,0.072379045
282350,0.9250291
282355,0.053769212
282359,0.26486233
282382,0.105594374
282396,0.18336518
282399,0.2920404
282408,0.03202367
282421,0.07121039
282427,0.41500413
282437,0.10135987
282446,0.057843003
282448,0.007282738
282453,0.016075745
282456,0.02226442
282457,0.34303007
282465,0.5437323
282476,0.10983093
282478,0.29496711
282482,0.002631904
282485,0.10491266
282492,0.37785134
282498,0.4440608
282503,0.12355731
282512,0.64895743
282521,0.26538652
282531,0.87321943
282548,0.15388548
282582,0.000847435
282585,0.13131578
282605,0.035663057
282618,0.004421751
282633,0.04031519
282642,0.16624592
282645,0.6851941
282647,0.20236498
282649,0.075360805
282654,0.13578545
282661,0.70843583
282667,0.03414542
282668,0.005304574
282678,0.032788735
282679,0.018148156
282687,0.000911911
282688,0.1957448
282691,0.18592294
282702,0.000193546
282709,0.060526397
282712,0.04612942
282715,0.41824764
282726,0.001389344
282735,0.033545896
282737,0.10972792
282746,0.5357882
282751,0.004704537
282754,0.63771427
282758,0.58093846
282773,0.91509026
282787,0.24654052
282794,0.018594377
282812,0.012362184
282822,0.12964956
282827,0.91159546
282836,0.046961717
282841,0.042689
282854,0.004888299
282862,0.020325758
282873,0.09042888
282890,0.016808618
282900,0.6604734
282906,0.11777009
282910,0.014339746
282915,0.015207076
282929,0.044776905
282933,0.43928626
282944,0.2805582
282945,0.63287807
282950,0.0223031
282954,0.024903068
282960,0.015162752
282961,0.4490783
282962,0.053939268
282965,0.06341259
282971,0.12614967
282974,0.021129781
282975,0.01596444
282979,0.004163211
282984,0.49771985
282990,0.7032452
282998,0.19106598
283005,0.7542243
283013,0.6081259
283018,0.6196043
283029,0.8768826
283032,0.5312048
283036,0.027516142
283041,0.71949697
283046,0.61479664
283050,0.00591487
283057,0.2611026
283065,0.2785851
283069,0.96763223
283074,0.049885124
283076,0.1264927
283077,0.3180809
283089,0.10074778
283090,0.17215423
283094,0.009106229
283110,0.60630804
283118,0.31836745
283127,0.021021562
283130,0.04437128
283139,0.28451693
283143,0.34203932
283144,0.60406786
283146,0.091494985
283150,0.49806732
283161,0.7625704
283177,0.09850646
283180,0.07751553
283184,0.039100297
283191,0.19385222
283193,0.025788847
283196,0.125219
283199,0.42963156
283202,0.17708205
283205,0.004629712
283213,0.05306926
283216,0.112683415
283218,0.20030706
283220,0.003691469
283227,0.15449259
283233,0.28016952
283248,0.17654434
283250,0.05241064
283261,0.042551953
283264,0.051868863
283267,0.00919547
283269,0.090431005
283271,0.03651802
283282,0.56947637
283283,0.09184428
283290,0.000919663
283295,0.05356661
283298,0.015088012
283303,0.7334258
283309,0.10668837
283310,0.050346736
283314,0.51264805
283317,0.023443611
283318,0.011140751
283323,0.5371784
283327,0.36033848
283328,0.6110412
283336,0.68412805
283340,0.29289046
283344,0.26550895
283345,0.27148917
283360,0.013922461
283361,0.011970123
283383,0.02413675
283387,0.39541444
283390,0.031003894
283412,0.12856016
283426,0.033078108
283429,0.9325254
283433,0.43176043
283437,0.08164071
283438,0.01614285
283461,0.64411044
283466,0.029228222
283477,0.25009334
283479,0.030350031
283483,0.006380749
283484,0.07248919
283486,0.25774252
283500,0.107088126
283512,0.67990917
283515,0.25981885
283517,0.39782742
283519,0.1452722
283523,0.014016768
283528,0.5925752
283555,0.13197811
283565,0.001138699
283572,0.37626424
283576,0.107617475
283586,0.6291807
283590,0.40380135
283606,0.2209489
283615,0.05512838
283619,0.4371122
283632,0.12771489
283635,0.02742112
283636,0.07150791
283641,0.09603981
283642,0.080440424
283647,0.021133672
283667,0.043237824
283683,0.26784602
283684,0.291872
283687,0.10804201
283691,0.022271998
283693,0.22051139
283701,0.106490254
283702,0.05715499
283711,0.4998163
283713,0.4590684
283726,0.13952032
283730,0.019872423
283736,0.06527373
283737,0.38295332
283740,0.008318795
283748,0.02333368
283750,0.32170418
283756,0.021129506
283757,0.006125239
283774,0.27305958
283776,0.36752456
283784,0.010196399
283790,0.809067
283796,0.007274972
283806,0.25858513
283816,0.004605292
283825,0.30318683
283827,0.11749375
283835,0.019416796
283839,0.9328004
283843,0.006201472
