SK_ID_CURR,TARGET
250189,0.5046179
250211,0.431937391
250212,0.496633063
250217,0.489667318
250226,0.475428924
250236,0.577853135
250237,0.398952853
250246,0.383080062
250270,0.469062016
250276,0.347679779
250299,0.491414286
250311,0.650191354
250312,0.589246516
250319,0.514036621
250324,0.429611523
250331,0.399676264
250340,0.446888292
250347,0.526449755
250354,0.466094393
250358,0.443967367
250359,0.353223683
250361,0.562310543
250363,0.58812031
250371,0.463794318
250377,0.475055162
250381,0.407742885
250391,0.206743671
250415,0.371930604
250416,0.449522236
250430,0.549961007
250431,0.550870685
250438,0.606315404
250444,0.418178026
250453,0.468639625
250458,0.512517974
250462,0.99991079
250469,0.444415613
250473,0.486297208
250481,0.436830108
250498,0.415483324
250502,0.492369459
250508,0.519626396
250514,0.449878665
250521,0.334749013
250522,0.601899913
250530,0.438543483
250531,0.364064509
250533,0.494180158
250539,0.456803251
250541,0.576661389
250545,0.509217232
250557,0.448133014
250576,0.44295354
250579,0.476011667
250585,0.544353718
250586,0.38423692
250591,0.427744501
250592,0.433480645
250596,0.469533655
250616,0.374557085
250617,0.369551163
250632,0.525623731
250636,0.346336726
250640,0.524974088
250657,0.448320912
250658,0.423304943
250661,0.522460339
250684,0.395743157
250685,0.447991932
250691,0.376206534
250692,0.348238113
250712,0.348526686
250713,0.466238203
250719,0.495330469
250737,0.405549198
250749,0.395122056
250772,0.623426815
250773,0.538281832
250774,0.417418064
250781,0.513823941
250783,0.428328364
250810,0.486065563
250814,0.354349451
250819,0.712322577
250831,0.474356297
250855,0.507631875
250867,0.550103907
250878,0.445515276
250887,0.415961266
250889,0.406093242
250890,0.587341149
250900,0.510207206
250904,0.383766705
250909,0.35467039
250913,0.436522213
250914,0.505933033
250915,0.499519096
250918,0.515032538
250922,0.52027524
250925,0.463442203
250939,0.497352089
250949,0.373216678
250956,0.456318186
250961,0.480933395
250963,0.425536276
250965,0.486733361
250968,0.493283023
250970,0.638006553
250981,0.492458843
250990,0.523496615
251001,0.408954246
251002,0.468537271
251011,0.339881176
251013,0.46691165
251021,0.393295348
251022,0.507189031
251029,0.389957368
251046,0.439705457
251047,0.520171212
251058,0.368312073
251063,0.469979205
251064,0.454682363
251073,0.480384636
251083,0.511207369
251085,0.516082238
251091,0.547862589
251096,0.61706465
251105,0.525727471
251115,0.473197824
251123,0.5302122
251133,0.402761381
251152,0.501151384
251165,0.41285675
251180,0.436280741
251196,0.469530761
251197,0.420010361
251214,0.378550046
251215,0.486143444
251217,0.615791647
251219,0.543013742
251233,0.421580725
251234,0.635957141
251245,0.397567386
251248,0.470608416
251255,0.470483674
251267,0.349547964
251272,0.466793282
251276,0.487732616
251288,0.423613659
251297,0.455051185
251298,0.559952889
251300,0.446057828
251301,0.445424365
251302,0.411879515
251303,0.398190615
251311,0.432753846
251314,0.480698419
251322,0.357379652
251324,0.463049559
251333,0.456164912
251336,0.533373351
251341,0.536094081
251346,0.513269877
251370,0.51057411
251378,0.46815253
251396,0.456083974
251401,0.476140536
251413,0.436687736
251422,0.405249781
251423,0.387253688
251434,0.623458032
251436,0.570914879
251443,0.483703802
251445,0.458968529
251455,0.39164932
251465,0.567085845
251470,0.441785789
251475,0.501361667
251488,0.419768121
251498,0.492797577
251504,0.460614144
251506,0.527057904
251530,0.423702748
251534,0.479048358
251538,0.516475456
251543,0.410189405
251557,0.342254901
251558,0.547425865
251567,0.620371616
251575,0.416583052
251579,0.374682818
251598,0.492145887
251599,0.512417447
251606,0.554703037
251608,0.46408038
251620,0.419994311
251624,0.484921116
251629,0.425780374
251631,0.552260481
251654,0.571928868
251671,0.462825941
251677,0.420684403
251682,0.27486899
251684,0.45206479
251689,0.426454254
251700,0.343870657
251716,0.489518405
251719,0.474470306
251727,0.377764465
251731,0.437264774
251732,0.488363004
251737,0.401861648
251744,0.456155523
251750,0.453491575
251754,0.557734676
251759,0.487905007
251761,0.448992192
251762,0.568647175
251765,0.353021591
251768,0.459966027
251770,0.413456521
251777,0.515265553
251786,0.372550656
251795,0.575808453
251805,0.526692939
251833,0.492382494
251839,0.626546021
251848,0.453969968
251851,0.470276297
251893,0.418515858
251909,0.342434567
251918,0.427545318
251920,0.337698983
251922,0.506379647
251923,0.572861579
251926,0.479073919
251933,0.380147706
251938,0.666282151
251948,0.45218201
251955,0.461756926
251956,0.489390741
251957,0.459561318
251964,0.374886611
251965,0.443527885
251966,0.592006055
251972,0.577659723
251980,0.370173174
252003,0.380620083
252016,0.489209185
252028,0.448695594
252032,0.617158252
252046,0.490127708
252054,0.078300492
252060,0.436761629
252073,0.311704606
252088,0.379661114
252092,0.482122487
252096,0.431870597
252113,0.498903105
252115,0.368104585
252121,0.574703058
252133,0.617079655
252135,0.448504192
252145,0.509580627
252151,0.255520691
252167,0.56269779
252169,0.425495979
252175,0.487585445
252189,0.444668871
252190,0.508464617
252191,0.54047134
252198,0.503257386
252212,0.545399753
252223,0.517785545
252224,0.511839726
252228,0.465737982
252253,0.539524552
252257,0.529720383
252261,0.431783189
252265,0.331091178
252272,0.448121962
252273,0.371069859
252286,0.496613697
252312,0.400047235
252322,0.438362639
252326,0.535079657
252332,0.409335193
252345,0.231991974
252348,0.602018771
252354,0.454673694
252358,0.562891846
252364,0.385278879
252366,0.435865317
252369,0.445084923
252374,0.406742898
252382,0.519756094
252417,0.421745273
252425,0.532275072
252426,0.472022628
252429,0.571047596
252434,0.46817709
252447,0.387631919
252450,0.525519681
252452,0.530822324
252460,0.426684096
252463,0.560661599
252465,0.516606511
252492,0.482323081
252493,0.529472789
252518,0.465592203
252522,0.493670921
252524,0.410540897
252531,0.394520012
252533,0.502840417
252540,0.48160716
252543,0.447879522
252544,0.301383974
252555,0.481740951
252558,0.393713756
252562,0.351056195
252565,0.519488773
252568,0.477201683
252569,0.477285346
252573,0.518320251
252582,0.382999085
252596,0.366583066
252599,0.491193104
252603,0.530818
252606,0.421139915
252630,0.44464067
252636,0.446981553
252651,0.483041164
252653,0.386540828
252679,0.524564124
252682,0.474056288
252687,0.531521413
252713,0.492914646
252715,0.325902237
252721,0.55197049
252726,0.375761687
252746,0.552367246
252754,0.391466257
252760,0.480499941
252762,0.511465709
252763,0.441857339
252764,0.522339058
252768,0.553261883
252773,0.424445361
252774,0.464800233
252782,0.551357863
252784,0.388732408
252797,0.495578794
252798,0.481566825
252809,0.505105269
252819,0.373156173
252840,0.420650486
252862,0.55188888
252863,0.539623764
252865,0.493656497
252870,0.554913634
252880,0.486842248
252881,0.539286828
252888,0.444594093
252889,0.493375598
252894,0.40164993
252899,0.457322677
252911,0.432938838
252918,0.405172915
252926,0.338914638
252929,0.425198113
252932,0.427320237
252939,0.317435121
252940,0.474012138
252970,0.409413995
252971,0.45490633
252980,0.511536137
252981,0.421134089
252986,0.42541813
252990,0.423082786
253004,0.417246264
253011,0.403684989
253015,0.34745883
253022,0.444263667
253032,0.552740448
253044,0.488294082
253056,0.434646458
253065,0.339567381
253066,0.465699742
253067,0.45160758
253079,0.467577107
253088,0.424051919
253098,0.405159144
253099,0.415422565
253112,0.413864604
253113,0.393340795
253133,0.317894067
253149,0.410934905
253151,0.561200779
253153,0.444126166
253160,0.399054045
253164,0.392917397
253169,0.476349936
253177,0.516254879
253183,0.473418019
253198,0.43245495
253206,0.436665609
253214,0.544865315
253218,0.41032737
253224,0.303432493
253227,0.363489849
253231,0.499549222
253247,0.421663274
253251,0.438802145
253262,0.443293591
253264,0.498906179
253265,0.426963241
253273,0.302330851
253275,0.686868609
253278,0.446141961
253284,0.405981808
253298,0.143858544
253313,0.496538781
253317,0.35410528
253322,0.457967216
253326,0.450433061
253332,0.476715546
253338,0.446454906
253339,0.436977467
253346,0.542683206
253348,0.441810385
253350,0.473921767
253357,0.384551804
253363,0.523322023
253365,0.443642863
253369,0.323356128
253373,0.462750816
253378,0.375116057
253383,0.349956767
253392,0.427133492
253395,0.42041401
253398,0.639224043
253410,0.516543969
253419,0.381695815
253420,0.507271083
253421,0.511331478
253441,0.53544173
253442,0.522368827
253446,0.523568822
253447,0.508914401
253465,0.460613494
253488,0.516494408
253492,0.469229503
253499,0.454615442
253500,0.469462087
253501,0.379155828
253509,0.371371068
253521,0.618807687
253534,0.650415802
253544,0.46791465
253555,0.525210314
253557,0.511731527
253559,0.445611139
253583,0.515671024
253587,0.475425787
253589,0.509741292
253591,0.413838613
253596,0.42769929
253600,0.467196966
253605,0.497667624
253620,0.37264096
253628,0.384267132
253631,0.497513122
253634,0.524153129
253639,0.62184722
253641,0.455869177
253661,0.476495347
253672,0.447278065
253679,0.42931078
253683,0.520574502
253696,0.563817503
253706,0.363357601
253708,0.523527909
253712,0.35774845
253717,0.386855682
253720,0.522086483
253731,0.501272087
253734,0.488317015
253743,0.36036568
253744,0.498090978
253748,0.371045986
253754,0.564716682
253761,0.208891214
253787,0.579191658
253788,0.436906973
253796,0.657417218
253826,0.465137492
253829,0.479784707
253837,0.641697171
253841,0.519368854
253843,0.473514756
253844,0.457060847
253845,0.594949985
253849,0.467073394
253854,0.340253329
253861,0.51332579
253863,0.471830797
253875,0.512279914
253891,0.509174112
253894,0.370389858
253895,0.54959148
253918,0.480404932
253930,0.485254589
253939,0.498895319
253940,0.542728317
253945,0.589543178
253950,0.465975461
253951,0.43078747
253964,0.475456862
253967,0.500463066
253975,0.51323104
253986,0.472070854
253998,0.636122549
254017,0.560238827
254025,0.576167914
254026,0.601840848
254031,0.523277329
254035,0.515547563
254040,0.304889506
254042,0.454361005
254047,0.358739166
254051,0.578848112
254056,0.456478039
254060,0.417671866
254068,0.394632704
254073,0.528212639
254088,0.397356703
254100,0.395207341
254110,0.359111561
254115,0.612387876
254116,0.473653852
254125,0.476070608
254130,0.291752793
254135,0.490895775
254149,0.446811187
254161,0.357477865
254167,0.458418569
254176,0.589139637
254205,0.477140069
254226,0.271422762
254228,0.503332176
254238,0.340629165
254242,0.479296325
254257,0.615737146
254261,0.582803067
254280,0.418506581
254295,0.397291209
254316,0.425313237
254325,0.437947828
254326,0.597467522
254327,0.479132721
254335,0.424738433
254342,0.386881843
254347,0.536468091
254355,0.367475212
254358,0.497095736
254359,0.468013171
254368,0.479961339
254376,0.466011555
254382,0.538145561
254383,0.640796742
254390,0.570793018
254392,0.5461905
254394,0.474470724
254400,0.391248404
254406,0.411182313
254411,0.329319075
254421,0.473781381
254435,0.455221766
254437,0.381866142
254440,0.279057278
254460,0.354849681
254470,0.513156746
254471,0.570255242
254472,0.454609143
254483,0.425044985
254493,0.467777217
254513,0.512558662
254518,0.493071818
254520,0.452084613
254534,0.449336127
254537,0.495179175
254562,0.358555221
254567,0.544652262
254577,0.403177971
254578,0.449586361
254580,0.47025152
254586,0.399709334
254591,0.362798869
254593,0.496384159
254597,0.473536421
254599,0.44561988
254613,0.327770574
254629,0.553824864
254631,0.588103823
254633,0.406650789
254639,0.377714518
254642,0.245094451
254650,0.505423884
254659,0.51169567
254662,0.485751161
254671,0.507102427
254672,0.254274351
254674,0.506132501
254676,0.611552683
254679,0.470049752
254701,0.479892771
254722,0.408100867
254728,0.418855385
254742,0.402112625
254748,0.514190013
254750,0.515990001
254751,0.486875374
254753,0.477652138
254773,0.554393927
254783,0.403615761
254805,0.41951539
254806,0.410888752
254810,0.514005566
254817,0.413166874
254820,0.324836475
254829,0.508602026
254835,0.510573738
254837,0.451067227
254843,0.547737834
254850,0.505228684
254858,0.589997484
254861,0.457490658
254884,0.462867891
254885,0.546725944
254890,0.424341137
254910,0.496866166
254916,0.001522001
254917,0.444731451
254920,0.393888582
254926,0.371658491
254928,0.528029789
254930,0.447236597
254937,0.50218076
254940,0.33618012
254953,0.380705548
254956,0.464741026
254969,0.460449307
254982,0.540589209
254988,0.398155989
254998,0.455936152
255013,0.496804367
255017,0.459228742
255018,0.416400231
255029,0.452471544
255033,0.567835002
255035,0.458107182
255061,0.418292209
255067,0.294792322
255068,0.500198711
255070,0.479609195
255084,0.470911273
255096,0.491986106
255106,0.428285878
255114,0.525586472
255117,0.491905219
255135,0.385308233
255142,0.406075518
255143,0.41088935
255146,0.519436634
255155,0.448318838
255156,0.516175187
255158,0.46768081
255167,0.30807228
255172,0.528579464
255199,0.496161482
255204,0.437860199
255206,0.651352339
255210,0.432736526
255226,0.511905217
255230,0.480488851
255253,0.431279116
255259,0.399996101
255260,0.386232444
255278,0.598730372
255288,0.424187597
255312,0.50380666
255317,0.13034348
255319,0.33397518
255320,0.52492682
255322,0.494198864
255332,0.617011351
255337,0.448918325
255344,0.409123018
255347,0.469011022
255348,0.318313847
255351,0.487796289
255366,0.586734176
255371,0.459429553
255372,0.452107615
255373,0.36132485
255377,0.455022978
255378,0.520955499
255405,0.393821153
255408,0.512124706
255425,0.413611058
255434,0.476635425
255441,0.560005674
255442,0.516533234
255451,0.49800425
255486,0.474025785
255490,0.461170789
255493,0.401887923
255501,0.534760299
255503,0.356186521
255515,0.482242715
255522,0.335300593
255526,0.344238629
255538,0.515984086
255541,0.441925204
255546,0.418427793
255549,0.361601314
255557,0.314286953
255564,0.562406857
255568,0.413863281
255572,0.421092271
255581,0.45624262
255585,0.543420373
255586,0.524431484
255596,0.582148106
255598,0.421541146
255600,0.47158445
255619,0.373490037
255620,0.373818544
255623,0.473283665
255631,0.312261473
255632,0.399382225
255633,0.51428519
255646,0.47110985
255647,0.445707051
255649,0.529696344
255659,0.407956955
255666,0.468353521
255669,0.385182259
255674,0.426216762
255675,0.367815926
255678,0.394620699
255682,0.605277738
255690,0.556942294
255691,0.419494828
255694,0.551433154
255706,0.49661023
255717,0.408636942
255720,0.338264491
255723,0.592227719
255724,0.443846136
255729,0.437472708
255731,0.394338934
255733,0.475653043
255734,0.547714239
255738,0.567709414
255760,0.424471888
255766,0.28863452
255770,0.379031869
255772,0.467120082
255775,0.38715459
255776,0.405789406
255786,0.526307965
255795,0.468504017
255797,0.390970506
255810,0.540549171
255813,0.511768672
255829,0.317641477
255830,0.429373202
255832,0.484366926
255847,0.402261465
255853,0.340213247
255876,0.447971577
255881,0.591572662
255883,0.289582697
255891,0.465820186
255899,0.455327678
255900,0.387406955
255906,0.48080597
255907,0.516159192
255911,0.532578788
255921,0.594108523
255925,0.469800866
255930,0.46338745
255941,0.439049091
255948,0.437499039
255969,0.419024238
255973,0.468581861
255974,0.620580703
255976,0.519234085
255977,0.504654939
255978,0.420727384
255981,0.479026954
255988,0.348096117
255990,0.357758514
255992,0.514363793
255998,0.455481588
256015,0.56951406
256016,0.536896225
256036,0.474680889
256045,0.44548325
256050,0.487418792
256066,0.504227647
256076,0.592761941
256080,0.326533431
256083,0.468512602
256086,0.434395984
256103,0.424976376
256108,0.383773344
256114,0.436476903
256115,0.436476543
256139,0.431130548
256141,0.439526386
256146,0.479708263
256150,0.235397375
256177,0.338407653
256179,0.420482447
256194,0.565387451
256195,0.423099585
256200,0.505864911
