SK_ID_CURR,TARGET
274820,0.472301877
274829,0.522690891
274847,0.553353205
274865,0.507724112
274870,0.534797043
274881,0.54135475
274890,0.450290553
274894,0.493694589
274902,0.364773209
274905,0.569739239
274911,0.488123627
274912,0.41969758
274914,0.583937338
274927,0.373058746
274931,0.519461151
274944,0.604888267
274951,0.483569211
274953,0.460940718
274954,0.473589759
274961,0.433350998
274965,0.549422663
274972,0.560244681
274978,0.369550606
274984,0.501225434
274993,0.567101438
274996,0.491899933
275043,0.324857324
275048,0.628578306
275052,0.514901112
275059,0.437814623
275060,0.506300604
275071,0.528652152
275077,0.515398132
275078,0.493633978
275091,0.370503748
275098,0.502747665
275111,0.531003623
275120,0.44950051
275121,0.603235943
275125,0.401813855
275129,0.338411537
275139,0.375142338
275150,0.667459781
275153,0.434582795
275166,0.521762456
275185,0.583665542
275199,0.631577447
275201,0.435722988
275203,0.473553978
275216,0.509481738
275225,0.68706119
275226,0.561895882
275232,0.570719664
275254,0.414636686
275256,0.593627004
275272,0.683636271
275278,0.357791969
275280,0.583749463
275286,0.533934598
275288,0.432160475
275299,0.32970229
275306,0.429664261
275313,0.479507741
275314,0.359373359
275319,0.447680991
275324,0.652503764
275330,0.37337544
275334,0.503836352
275335,0.521561141
275337,0.344178407
275339,0.550451533
275351,0.607552519
275352,0.670192138
275367,0.507755264
275384,0.380267714
275392,0.566635513
275393,0.466771325
275408,0.600470819
275411,0.497105736
275413,0.431552495
275415,0.4864183
275416,0.505874743
275422,0.388226684
275424,0.365956131
275438,0.424833604
275440,0.470574138
275468,0.46038662
275469,0.466918325
275473,0.556574343
275482,0.39995497
275488,0.376487918
275502,0.489542959
275503,0.5085027
275511,0.497195737
275518,0.573059618
275520,0.578928423
275524,0.490157761
275531,0.62478381
275537,0.417959976
275558,0.450308789
275574,0.494991593
275576,0.51368432
275583,0.448988786
275588,0.528351172
275605,0.47417005
275612,0.541918236
275627,0.55336108
275633,0.503274144
275646,0.449750915
275647,0.60460984
275653,0.64574742
275661,0.638661633
275683,0.459896117
275688,0.548554858
275691,0.530568454
275713,0.566481575
275731,0.403087803
275735,0.697800106
275739,0.427880437
275761,0.433018215
275762,0.582231068
275767,0.432670446
275768,0.568779058
275769,0.601532508
275774,0.453158552
275776,0.501366382
275783,0.472486375
275800,0.421735026
275805,0.583729677
275836,0.44852919
275842,0.590403842
275855,0.550204086
275860,0.438425406
275870,0.339655518
275884,0.505199941
275897,0.554588184
275899,0.305577352
275900,0.557869778
275906,0.431670073
275912,0.457381122
275922,0.579618799
275929,0.594829639
275931,0.518200784
275932,0.44928009
275936,0.447127803
275937,0.467438078
275947,0.414700721
275949,0.53120909
275954,0.423525447
275958,0.248570311
275966,0.646981953
275967,0.44929433
275970,0.559781162
275989,0.459988164
275993,0.509659315
275995,0.49089829
275998,0.523424758
276007,0.337446688
276011,0.482750281
276029,0.831513051
276047,0.559243041
276048,0.376018933
276050,0.454443379
276054,0.532706865
276056,0.492310176
276057,0.53616822
276060,0.503123452
276084,0.504788843
276089,0.584508169
276118,0.566309904
276121,0.467609465
276122,0.612212339
276130,0.39223946
276134,0.449538172
276135,0.404721674
276142,0.325131288
276164,0.458605468
276195,0.452638882
276210,0.503552304
276235,0.262010543
276238,0.496770834
276242,0.465979431
276244,0.572743778
276247,0.472280693
276263,0.421287433
276306,0.536805573
276309,0.66147694
276319,0.512941961
276334,0.558975372
276338,0.54006888
276343,0.428209497
276344,0.513925115
276345,0.748981062
276348,0.465566823
276359,0.53077902
276363,0.461830447
276365,0.756811253
276366,0.686653036
276373,0.360621623
276378,0.58743314
276386,0.47234586
276405,0.389655588
276419,0.382836225
276422,0.512226904
276430,0.559791741
276437,0.545879232
276442,0.543780077
276444,0.428042275
276446,0.457136134
276455,0.53704826
276470,0.358426763
276472,0.375831547
276475,0.483433974
276479,0.331712759
276484,0.491508223
276487,0.587530543
276488,0.582963061
276495,0.461866247
276497,0.548796868
276508,0.534691244
276509,0.434160245
276516,0.509552923
276521,0.34703308
276525,0.543879669
276550,0.413979194
276560,0.437446681
276569,0.698950405
276584,0.445411531
276603,0.429301739
276615,0.417879013
276617,0.379214595
276622,0.537935879
276625,0.489076879
276629,0.530335737
276642,0.601721405
276664,0.614716326
276674,0.526300233
276675,0.532194787
276678,0.57911287
276692,0.435864429
276693,0.447243827
276697,0.423240081
276703,0.534482439
276705,0.512607278
276717,0.558088965
276728,0.488447196
276744,0.552266824
276762,0.591245186
276764,0.525781067
276781,0.719773737
276793,0.589746846
276798,0.4822057
276800,0.607787067
276805,0.508807872
276824,0.501515088
276826,0.348082156
276848,0.517910687
276854,0.630220246
276862,0.640691669
276865,0.653046156
276869,0.51128415
276880,0.429120333
276882,0.580008097
276886,0.417317051
276889,0.517779497
276892,0.591194209
276903,0.511181759
276906,0.665175182
276936,0.446768173
276945,0.430408331
276956,0.345924345
276958,0.305551615
276963,0.432854928
276966,0.472736488
276987,0.476746771
276993,0.518143601
276994,0.412252016
277004,0.512665443
277015,0.503599987
277021,0.592736639
277024,0.191823103
277032,0.375137797
277054,0.519562136
277055,0.653947595
277061,0.442865645
277065,0.578362427
277070,0.50784912
277079,0.561116977
277088,0.469402393
277108,0.396190078
277114,0.502579904
277121,0.438665873
277137,0.541328156
277148,0.533110753
277158,0.545407292
277162,0.463914899
277165,0.607464437
277167,0.343363771
277170,0.670941043
277172,0.38619801
277177,0.524083337
277179,0.518845234
277182,0.542698015
277185,0.555990839
277191,0.381240405
277200,0.487206386
277211,0.498140001
277217,0.439021279
277221,0.578532609
277226,0.414650288
277227,0.464704905
277228,0.397612448
277229,0.350402031
277244,0.596957143
277271,0.263400909
277274,0.570407507
277282,0.432924953
277286,0.416826951
277288,0.536700519
277290,0.428897816
277291,0.474933645
277296,0.373274557
277297,0.461210361
277320,0.756896342
277327,0.488075084
277335,0.573347634
277336,0.456022127
277338,0.432299566
277342,0.566482319
277344,0.44428754
277345,0.386971991
277349,0.493448015
277356,0.430519548
277370,0.458786658
277371,0.53931536
277379,0.4894869
277386,0.329633228
277390,0.555311281
277400,0.411877792
277401,0.530508214
277412,0.478565461
277413,0.420093279
277415,0.693568012
277417,0.620994443
277419,0.633318445
277422,0.525046557
277423,0.386797101
277425,0.472729188
277432,0.528036966
277438,0.525821502
277445,0.51287519
277447,0.490376349
277456,0.597766832
277457,0.463510793
277474,0.450424726
277488,0.602066932
277494,0.507925841
277501,0.530922352
277503,0.456067366
277510,0.528683572
277516,0.505277409
277521,0.585130071
277522,0.444994768
277530,0.49598206
277531,0.484110065
277536,0.503057092
277548,0.618451225
277550,0.56313144
277554,0.402571354
277555,0.448875735
277562,0.548005383
277565,0.647691432
277566,0.579265979
277572,0.379463755
277592,0.613186986
277593,0.373105115
277610,0.588977919
277621,0.514590376
277654,0.288333386
277668,0.430042135
277673,0.666078172
277675,0.443934537
277694,0.582092446
277697,0.543719982
277699,0.436383214
277700,0.388009166
277701,0.441161395
277708,0.578783299
277710,0.416631691
277717,0.524724058
277725,0.27996121
277731,0.463372637
277746,0.63975024
277753,0.484550624
277757,0.565609965
277764,0.506927329
277772,0.494963127
277775,0.423826341
277777,0.394481676
277787,0.361092996
277797,0.484899656
277798,0.378331925
277802,0.601956907
277812,0.534649783
277816,0.456044616
277820,0.429969198
277821,0.421415001
277822,0.524811971
277838,0.574037807
277845,0.422744786
277846,0.326118146
277854,0.512143062
277856,0.523711853
277866,0.518994025
277874,0.393875294
277893,0.573787572
277900,0.334489435
277964,0.517581819
277970,0.420803392
277976,0.368311929
277983,0.406396079
277994,0.476853646
278011,0.488397408
278025,0.484996028
278045,0.488806758
278048,0.406738309
278066,0.469686219
278088,0.180321078
278098,0.683705119
278101,0.431672043
278113,0.404672645
278114,0.587276181
278128,0.517156533
278152,0.299216454
278157,0.608684945
278168,0.461945708
278169,0.616996107
278174,0.460170922
278176,0.798892752
278181,0.580516171
278185,0.45027788
278225,0.273813527
278236,0.599350841
278242,0.619700469
278244,0.385111784
278251,0.448401543
278252,0.645992093
278272,0.478719759
278279,0.382909342
278287,0.554597394
278288,0.622699275
278309,0.522620064
278310,0.338174919
278316,0.409870494
278318,0.735223939
278320,0.364530861
278344,0.38453504
278356,0.511861383
278359,0.383669341
278361,0.608052469
278368,0.22452207
278372,0.475408626
278384,0.547578808
278388,0.468158825
278409,0.608103993
278414,0.45156126
278415,0.482801814
278416,0.610138824
278422,0.512908645
278423,0.65073131
278432,0.507921026
278436,0.561440413
278455,0.557552382
278461,0.594592719
278469,0.504271302
278482,0.477394702
278487,0.489981499
278493,0.366716922
278501,0.46608798
278508,0.633954694
278511,0.485646959
278519,0.355061064
278526,0.432692581
278530,0.490509171
278533,0.444854915
278539,0.5008026
278545,0.597458991
278556,0.59087232
278559,0.508024167
278587,0.4549082
278601,0.576923548
278603,0.555006945
278604,0.523544928
278605,0.551805486
278606,0.533296395
278613,0.423283316
278616,0.709192948
278618,0.533948399
278632,0.516132871
278633,0.564443238
278637,0.463963704
278645,0.569815298
278649,0.444620399
278653,0.661288099
278662,0.468188196
278673,0.546998471
278700,0.540626182
278703,0.379889896
278704,0.519597973
278723,0.490684978
278725,0.435056038
278730,0.590299934
278750,0.505754095
278765,0.633248237
278770,0.492875719
278779,0.455451752
278787,0.410831836
278791,0.460873279
278804,0.490831297
278807,0.431712958
278810,0.400379226
278812,0.53649855
278815,0.462411731
278821,0.479961414
278825,0.436384408
278832,0.468031784
278836,0.542213141
278838,0.537669372
278840,0.496548857
278844,0.631440637
278862,0.671554093
278863,0.404856283
278871,0.465425304
278875,0.385159557
278892,0.616214449
278899,0.43395417
278903,0.441373712
278909,0.47421247
278913,0.634635581
278931,0.498337456
278932,0.662984027
278933,0.370451491
278937,0.47591398
278952,0.534133002
278954,0.429994931
278960,0.522402211
278967,0.526381259
278968,0.601576774
278972,0.439733281
278976,0.477636696
278982,0.571326912
278983,0.545163662
279001,0.557844856
279015,0.39155962
279018,0.432857405
279035,0.515510276
279040,0.505567864
279043,0.695842635
279046,0.514130503
279061,0.366064168
279063,0.361932879
279065,0.42151216
279068,0.366997673
279070,0.499849579
279074,0.484735745
279076,0.516753698
279086,0.349287518
279095,0.503524332
279107,0.427715898
279108,0.425961272
279109,0.623471581
279110,0.428915422
279111,0.592287059
279129,0.494301513
279134,0.528626637
279137,0.37786094
279142,0.428111433
279146,0.577086803
279153,0.541015208
279157,0.582486737
279165,0.537941004
279166,0.467527974
279172,0.480324084
279173,0.522613033
279174,0.575206927
279179,0.646518308
279182,0.374558371
279186,0.497188683
279187,0.552202163
279189,0.369441026
279201,0.51005691
279202,0.481234554
279213,0.284104663
279214,0.61446471
279217,0.433869844
279230,0.546740658
279232,0.557219963
279233,0.333864257
279235,0.450963098
279250,0.510520534
279252,0.472089354
279257,0.30932306
279265,0.642873201
279266,0.382397841
279279,0.645796715
279281,0.369681778
279282,0.554202837
279285,0.530990496
279286,0.363535137
279297,0.439610794
279300,0.573346279
279318,0.4583196
279324,0.434184252
279334,0.430881964
279335,0.459923349
279336,0.445686566
279341,0.388919152
279342,0.458955522
279353,0.348622733
279357,0.443120791
279371,0.612362632
279376,0.537081572
279391,0.482551976
279392,0.537041145
279402,0.604914495
279406,0.671638489
279408,0.531357247
279434,0.627257129
279439,0.340166476
279448,0.626638232
279450,0.462427552
279456,0.433749058
279461,0.394365961
279466,0.39241359
279470,0.477160512
279471,0.608108146
279493,0.513445942
279500,0.48417915
279506,0.614253166
279512,0.457268805
279519,0.474136117
279533,0.441119373
279549,0.498602295
279551,0.502198933
279556,0.302261227
279557,0.64901564
279558,0.622101444
279566,0.584164638
279592,0.472823005
279595,0.525625932
279604,0.472374267
279608,0.513235031
279614,0.538845765
279618,0.515664242
279622,0.457628539
279648,0.537525958
279652,0.416893781
279653,0.39222719
279679,0.514803516
279690,0.497074845
279691,0.559772524
279694,0.389097471
279698,0.41008612
279702,0.351477377
279712,0.267552371
279713,0.422935389
279715,0.312094834
279725,0.501410465
279727,0.571077473
279733,0.462921862
279742,0.467943615
279748,0.453048764
279754,0.547150835
279756,0.507028571
279776,0.471988415
279778,0.590486967
279779,0.35999088
279782,0.654018773
279793,0.556687923
279794,0.345184315
279804,0.482427906
279810,0.505763822
279817,0.490486668
279828,0.301298934
279830,0.623825393
279831,0.577549105
279834,0.598345892
279835,0.466505491
279840,0.431802359
279847,0.424955219
279852,0.501228176
279854,0.506387676
279856,0.555585971
279859,0.540196481
279862,0.538888926
279876,0.522121845
279878,0.528834278
279889,0.560713734
279894,0.360422152
279897,0.579567342
279903,0.535140251
279904,0.550492109
279906,0.71140274
279909,0.554737786
279922,0.500242913
279925,0.45212668
279939,0.571329308
279940,0.414648052
279942,0.625841922
279948,0.317151929
279952,0.422184264
279960,0.473599659
279968,0.595872416
279969,0.476416517
279977,0.651845285
279980,0.548460794
279994,0.379945465
279997,0.503942671
279998,0.561523785
280007,0.7245037
280009,0.608915244
280010,0.560673182
280020,0.475263436
280021,0.526874882
280022,0.590112891
280052,0.415059472
280058,0.417908545
280074,0.631113759
280076,0.530691483
280085,0.581697321
280091,0.41906698
280095,0.531475781
280107,0.51389478
280116,0.643250273
280140,0.524739993
280144,0.521494745
280156,0.416651213
280177,0.46084497
280191,0.507261148
280205,0.467719545
280226,0.536034813
280230,0.525160788
280234,0.552482834
280264,0.411156888
280274,0.52600917
280298,0.393788363
280299,0.539320383
280300,0.557822974
280301,0.358590865
280308,0.421127172
280317,0.556043647
280319,0.369637036
280322,0.462428429
280342,0.445997923
280348,0.525876287
280350,0.520184694
280353,0.503947487
280366,0.493931496
280372,0.422132951
280374,0.468890856
280376,0.64587391
280381,0.485844148
280384,0.407611094
280388,0.642936726
280397,0.504091226
280401,0.333139574
280409,0.462250473
280413,0.433834405
280422,0.618082244
280424,0.543357092
280426,0.420314216
280429,0.560561499
280430,0.40419248
280435,0.518952042
280444,0.32065954
280450,0.413067627
280455,0.550777787
280459,0.457066094
280462,0.41473062
280466,0.632257193
280470,0.468865728
280473,0.40925831
280517,0.503036276
280524,0.604889949
280527,0.352447335
280531,0.519894283
280548,0.47942694
280558,0.645335914
280563,0.347058452
280598,0.58968865
280599,0.502755121
280603,0.501302001
280607,0.493704266
280610,0.436291686
280612,0.41700642
280625,0.474012404
280631,0.476376427
280650,0.549486119
280653,0.524234865
280657,0.472427309
280669,0.367978148
280675,0.451448681
280679,0.706753351
280685,0.676200807
280691,0.553697405
280693,0.35005653
280706,0.35440594
280714,0.581398294
280719,0.547184241
280724,0.513249521
280725,0.444493162
280737,0.522114493
280738,0.527371108
280744,0.406055415
280746,0.663297623
280760,0.488833488
280772,0.557640055
280777,0.436185304
280784,0.351358476
280785,0.5556203
280791,0.501127391
280793,0.570793427
280794,0.306884692
280800,0.471138563
280805,0.555744872
280806,0.638052639
280815,0.599793617
280823,0.522452622
280831,0.580821562
